Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C08127,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08128,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08129,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08130,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08131,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08132,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08133,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08134,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08135,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08136,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08137,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08138,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08139,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08140,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08141,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08142,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08143,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08144,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08145,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08146,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08147,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08148,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08149,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08150,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08151,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08152,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08153,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08154,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08155,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08156,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08157,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08158,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08159,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08160,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08161,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08162,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08163,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08164,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08165,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08166,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08167,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08168,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08169,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08170,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08171,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08172,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08173,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08174,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08175,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08176,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08177,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08178,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08179,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08180,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08181,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08182,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08183,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08184,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08185,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08186,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08187,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08188,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08189,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08190,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08191,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08192,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08193,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08194,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08195,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08196,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08197,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08198,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08199,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08200,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08201,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08202,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08203,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08204,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08205,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08206,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08207,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08208,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08209,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08210,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08211,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08212,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08213,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08214,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08215,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08216,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08217,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08218,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08219,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08220,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08221,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08222,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08223,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08224,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08225,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08226,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08227,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08228,Flat,Programme,,,EachCompetitor,ProgNotExit,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08346,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08347,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08348,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08349,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08350,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08351,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08352,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08353,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08354,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C08355,Flat,Programme,,,EachCompetitor,ProgNotExit,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
