1,143419923,991,19,QTQ 9LIFE,20190518,70749,30,1218.00,165.2,Campaign Limits
1,143457589,991,21,STW 9LIFE,20190519,85206,30,808.00,166.4,Campaign Limits
1,143439522,991,20,NWS 9LIFE,20190518,115005,30,1056.00,169.3,Campaign Limits
1,143231564,991,12,TCN GEM,20190518,211838,30,5963.00,174.4,Campaign Limits
1,143231615,991,12,TCN GEM,20190519,220946,30,5309.00,174.7,Campaign Limits
1,143439506,991,20,NWS 9LIFE,20190519,72957,30,818.00,175.0,Campaign Limits
1,143457611,991,21,STW 9LIFE,20190518,150552,30,1598.00,175.3,Campaign Limits
1,143439520,991,20,NWS 9LIFE,20190519,233552,30,816.00,175.7,Campaign Limits
1,143258219,991,13,GTV GEM,20190519,143730,30,1736.00,179.1,Campaign Limits
1,143439525,991,20,NWS 9LIFE,20190517,81344,30,447.00,180.4,Campaign Limits
1,143457625,991,21,STW 9LIFE,20190518,71838,30,1320.00,180.4,Campaign Limits
1,143457575,991,21,STW 9LIFE,20190518,234344,30,1914.00,187.9,Campaign Limits
1,143258221,991,13,GTV GEM,20190519,60552,30,63.00,190.1,Campaign Limits
1,143277645,991,14,QTQ GEM,20190518,103749,30,23.00,193.8,Campaign Limits
1,143309169,991,15,NWS GEM,20190518,204510,30,4272.00,195.0,Campaign Limits
1,143439555,991,20,NWS 9LIFE,20190517,64344,30,728.00,202.1,Campaign Limits
1,143277646,991,14,QTQ GEM,20190517,104838,30,115.00,215.0,Campaign Limits
1,143277674,991,14,QTQ GEM,20190518,182206,30,2666.00,217.8,Campaign Limits
1,143277647,991,14,QTQ GEM,20190517,83316,30,414.00,223.3,Campaign Limits
1,143439507,991,20,NWS 9LIFE,20190519,62206,30,792.00,226.1,Campaign Limits
1,143309170,991,15,NWS GEM,20190517,104838,30,86.00,227.3,Campaign Limits
1,143439554,991,20,NWS 9LIFE,20190518,61344,30,618.00,227.6,Campaign Limits
1,143258209,991,13,GTV GEM,20190519,80634,30,251.00,227.7,Campaign Limits
1,143258210,991,13,GTV GEM,20190518,84220,30,257.00,232.1,Campaign Limits
1,143277644,991,14,QTQ GEM,20190519,104838,30,22.00,232.6,Campaign Limits
1,143317843,991,16,STW GEM,20190518,180552,30,916.00,245.2,Campaign Limits
1,143231546,991,12,TCN GEM,20190519,231838,30,4664.00,247.9,Campaign Limits
1,143309160,991,15,NWS GEM,20190519,81538,30,127.00,256.9,Campaign Limits
1,143309180,991,15,NWS GEM,20190518,61344,30,369.00,264.4,Campaign Limits
1,143277643,991,14,QTQ GEM,20190519,233946,30,2518.00,274.3,Campaign Limits
1,143309159,991,15,NWS GEM,20190519,104838,30,71.00,279.2,Campaign Limits
1,143231600,991,12,TCN GEM,20190517,81538,30,202.00,289.9,Campaign Limits
1,143299320,991,15,NWS GEM,20190517,81538,30,194.00,311.7,Campaign Limits
1,143315056,991,16,STW GEM,20190517,183552,30,4311.00,319.8,Campaign Limits
1,143278119,991,14,QTQ GEM,20190518,81538,30,670.00,320.4,Campaign Limits
1,143303070,991,15,NWS GEM,20190518,84220,30,157.00,340.0,Campaign Limits
1,143256208,991,13,GTV GEM,20190517,83316,30,164.00,344.9,Campaign Limits
1,143292556,991,14,QTQ GEM,20190519,84220,30,1564.00,413.4,Campaign Limits
1,143313525,993,16,STW GEM,20190519,123757,15,23.00,17.9,Campaign Limits
1,143313513,993,16,STW GEM,20190519,61344,15,16.00,52.8,Campaign Limits
1,143313512,993,16,STW GEM,20190519,80634,15,16.00,52.8,Campaign Limits
1,143446134,993,21,STW 9LIFE,20190517,64344,15,528.00,68.7,Campaign Limits
1,143445909,993,21,STW 9LIFE,20190517,230946,15,1799.00,77.1,Campaign Limits
1,143446050,993,21,STW 9LIFE,20190518,102206,15,1022.00,84.1,Campaign Limits
1,143446026,993,21,STW 9LIFE,20190519,94344,15,512.00,87.5,Campaign Limits
1,143446060,993,21,STW 9LIFE,20190519,84344,15,311.00,88.9,Campaign Limits
1,143313511,993,16,STW GEM,20190519,110946,15,15.00,93.0,Campaign Limits
1,143446222,993,21,STW 9LIFE,20190518,104344,15,1118.00,95.2,Campaign Limits
1,143445912,993,21,STW 9LIFE,20190517,111344,15,1177.00,104.3,Campaign Limits
1,143446097,993,21,STW 9LIFE,20190519,172957,15,2384.00,105.4,Campaign Limits
1,143223442,993,11,STW GO,20190519,143552,15,89.00,106.8,Campaign Limits
1,143223443,993,11,STW GO,20190517,143552,15,110.00,108.3,Campaign Limits
1,143446325,993,21,STW 9LIFE,20190518,85206,15,123.00,109.8,Campaign Limits
1,143223436,993,11,STW GO,20190517,120749,15,242.00,111.4,Campaign Limits
1,143446246,993,21,STW 9LIFE,20190517,134344,15,2618.00,112.1,Campaign Limits
1,143445978,993,21,STW 9LIFE,20190517,233552,15,1812.00,118.7,Campaign Limits
1,143223460,993,11,STW GO,20190518,123946,15,242.00,119.3,Campaign Limits
1,143445988,993,21,STW 9LIFE,20190519,111344,15,1688.00,123.0,Campaign Limits
1,143223447,993,11,STW GO,20190519,120749,15,285.00,123.3,Campaign Limits
1,143446098,993,21,STW 9LIFE,20190519,170749,15,2563.00,123.6,Campaign Limits
1,143445911,993,21,STW 9LIFE,20190517,194838,15,2127.00,126.1,Campaign Limits
1,143446055,993,21,STW 9LIFE,20190519,160552,15,2658.00,130.3,Campaign Limits
1,143446358,993,21,STW 9LIFE,20190517,213749,15,5300.00,134.7,Campaign Limits
1,143446114,993,21,STW 9LIFE,20190518,121344,15,1226.00,134.8,Campaign Limits
1,143446198,993,21,STW 9LIFE,20190517,131344,15,2906.00,137.1,Campaign Limits
1,143445925,993,21,STW 9LIFE,20190519,225957,15,3315.00,139.1,Campaign Limits
1,143446202,993,21,STW 9LIFE,20190517,174344,15,2898.00,139.3,Campaign Limits
1,143446180,993,21,STW 9LIFE,20190519,223749,15,3750.00,139.4,Campaign Limits
1,143446181,993,21,STW 9LIFE,20190518,235206,15,1015.00,140.0,Campaign Limits
1,143446215,993,21,STW 9LIFE,20190519,62206,15,1298.00,144.4,Campaign Limits
1,143446122,993,21,STW 9LIFE,20190519,232005,15,1570.00,144.7,Campaign Limits
1,143445913,993,21,STW 9LIFE,20190517,105206,15,1308.00,145.6,Campaign Limits
1,143446087,993,21,STW 9LIFE,20190517,171344,15,3060.00,145.9,Campaign Limits
1,143446213,993,21,STW 9LIFE,20190519,130552,15,2367.00,147.7,Campaign Limits
1,143446058,993,21,STW 9LIFE,20190519,135206,15,2557.00,148.7,Campaign Limits
1,143446173,993,21,STW 9LIFE,20190519,60552,15,1011.00,153.7,Campaign Limits
1,143446046,993,21,STW 9LIFE,20190518,170552,15,2983.00,154.0,Campaign Limits
1,143446006,993,21,STW 9LIFE,20190518,172206,15,2909.00,154.3,Campaign Limits
1,143446182,993,21,STW 9LIFE,20190518,223552,15,2378.00,155.1,Campaign Limits
1,143446179,993,21,STW 9LIFE,20190517,70552,15,778.00,159.2,Campaign Limits
1,143446175,993,21,STW 9LIFE,20190518,225206,15,2081.00,160.5,Campaign Limits
1,143446113,993,21,STW 9LIFE,20190518,125206,15,1917.00,166.5,Campaign Limits
1,143446132,993,21,STW 9LIFE,20190517,103552,15,1506.00,167.6,Campaign Limits
1,143446214,993,21,STW 9LIFE,20190519,115206,15,2304.00,170.8,Campaign Limits
1,143446049,993,21,STW 9LIFE,20190518,144344,15,2717.00,180.3,Campaign Limits
1,143446323,993,21,STW 9LIFE,20190518,142206,15,3116.00,186.2,Campaign Limits
1,143446356,993,21,STW 9LIFE,20190518,60552,15,1023.00,196.1,Campaign Limits
1,143446273,993,21,STW 9LIFE,20190519,153552,15,1691.00,196.2,Campaign Limits
1,143313491,993,16,STW GEM,20190518,191344,15,2790.00,198.8,Campaign Limits
1,143445990,993,21,STW 9LIFE,20190519,72957,15,918.00,201.8,Campaign Limits
1,143446130,993,21,STW 9LIFE,20190517,151344,15,1695.00,202.7,Campaign Limits
1,143446028,993,21,STW 9LIFE,20190518,70749,15,1311.00,221.6,Campaign Limits
1,143116880,993,6,STW 9,20190518,122442,15,4558.00,222.5,Campaign Limits
1,143446327,993,21,STW 9LIFE,20190518,64344,15,1512.00,240.2,Campaign Limits
1,143446322,993,21,STW 9LIFE,20190518,154344,15,1606.00,243.8,Campaign Limits
1,143446178,993,21,STW 9LIFE,20190517,84344,15,19.00,287.5,Campaign Limits
1,143316310,993,16,STW GEM,20190517,185206,15,5214.00,336.6,Campaign Limits
1,143316299,993,16,STW GEM,20190518,183552,15,3115.00,462.0,Campaign Limits
1,143316303,993,16,STW GEM,20190517,60552,15,22.00,713.1,Campaign Limits
1,143316312,993,16,STW GEM,20190517,85054,15,24.00,713.1,Campaign Limits
1,143316311,993,16,STW GEM,20190517,105957,15,23.00,713.1,Campaign Limits
1,143316309,993,16,STW GEM,20190518,61344,15,28.00,713.1,Campaign Limits
1,143316302,993,16,STW GEM,20190518,83316,15,23.00,713.1,Campaign Limits
1,143316301,993,16,STW GEM,20190518,103749,15,23.00,713.1,Campaign Limits
1,143316300,993,16,STW GEM,20190518,110946,15,24.00,713.1,Campaign Limits
1,143287258,1005,14,QTQ GEM,20190517,60552,15,60.00,50.3,Campaign Limits
1,143033533,1005,3,QTQ 9,20190518,102012,15,8062.00,91.9,Campaign Limits
1,143044357,1005,3,QTQ 9,20190517,104806,15,7703.00,92.1,Campaign Limits
1,143014036,1005,3,QTQ 9,20190519,104806,15,7566.00,94.4,Campaign Limits
1,143042331,1005,3,QTQ 9,20190517,64715,15,18855.00,94.8,Campaign Limits
1,143180923,1005,9,QTQ GO,20190517,115206,15,1312.00,95.1,Campaign Limits
1,143014037,1005,3,QTQ 9,20190519,60930,15,13740.00,96.1,Campaign Limits
1,143033534,1005,3,QTQ 9,20190518,63515,15,18014.00,97.0,Campaign Limits
1,143404182,1005,19,QTQ 9LIFE,20190519,185206,15,5679.00,105.3,Campaign Limits
1,143415288,1005,19,QTQ 9LIFE,20190517,181344,15,3490.00,110.2,Campaign Limits
1,143415286,1005,19,QTQ 9LIFE,20190518,221344,15,5688.00,110.6,Campaign Limits
1,143404181,1005,19,QTQ 9LIFE,20190519,193749,15,13797.00,111.7,Campaign Limits
1,143415290,1005,19,QTQ 9LIFE,20190517,81344,15,1197.00,116.9,Campaign Limits
1,143404180,1005,19,QTQ 9LIFE,20190519,202005,15,16985.00,121.8,Campaign Limits
1,143019963,1005,3,QTQ 9,20190518,121538,15,9244.00,122.2,Campaign Limits
1,143404232,1005,19,QTQ 9LIFE,20190517,232005,15,3828.00,122.9,Campaign Limits
1,143404137,1005,19,QTQ 9LIFE,20190518,152206,15,1499.00,123.8,Campaign Limits
1,143019942,1005,3,QTQ 9,20190519,120634,15,10109.00,125.3,Campaign Limits
1,143404184,1005,19,QTQ 9LIFE,20190517,103552,15,1929.00,126.8,Campaign Limits
1,143415287,1005,19,QTQ 9LIFE,20190517,214838,15,5045.00,128.6,Campaign Limits
1,143403805,1005,19,QTQ 9LIFE,20190519,220946,15,8058.00,128.7,Campaign Limits
1,143404138,1005,19,QTQ 9LIFE,20190518,124344,15,1747.00,129.5,Campaign Limits
1,143404139,1005,19,QTQ 9LIFE,20190518,104344,15,2422.00,129.6,Campaign Limits
1,143404183,1005,19,QTQ 9LIFE,20190518,215206,15,8507.00,130.1,Campaign Limits
1,143403808,1005,19,QTQ 9LIFE,20190518,65206,15,1165.00,130.8,Campaign Limits
1,143044356,1005,3,QTQ 9,20190517,125054,15,11415.00,130.8,Campaign Limits
1,143403859,1005,19,QTQ 9LIFE,20190517,204838,15,4309.00,131.5,Campaign Limits
1,143019943,1005,3,QTQ 9,20190517,142957,15,12830.00,133.7,Campaign Limits
1,143033532,1005,3,QTQ 9,20190518,143946,15,10295.00,135.1,Campaign Limits
1,143180952,1005,9,QTQ GO,20190518,234344,15,6235.00,135.9,Campaign Limits
1,143287292,1005,14,QTQ GEM,20190519,190552,15,3206.00,136.0,Campaign Limits
1,143415289,1005,19,QTQ 9LIFE,20190517,172206,15,3824.00,136.8,Campaign Limits
1,143403806,1005,19,QTQ 9LIFE,20190519,213749,15,10964.00,137.5,Campaign Limits
1,143019941,1005,3,QTQ 9,20190519,140749,15,10075.00,138.4,Campaign Limits
1,143180932,1005,9,QTQ GO,20190519,235112,15,2880.00,139.3,Campaign Limits
1,143195518,1005,9,QTQ GO,20190517,204039,15,22070.00,142.1,Campaign Limits
1,143195489,1005,9,QTQ GO,20190519,213515,15,20030.00,142.3,Campaign Limits
1,143195490,1005,9,QTQ GO,20190519,204039,15,32113.00,145.0,Campaign Limits
1,143287255,1005,14,QTQ GEM,20190519,62206,15,271.00,147.7,Campaign Limits
1,143403807,1005,19,QTQ 9LIFE,20190518,83552,15,1388.00,148.5,Campaign Limits
1,143195540,1005,9,QTQ GO,20190517,224104,15,14449.00,151.2,Campaign Limits
1,143195507,1005,9,QTQ GO,20190518,212136,15,26200.00,151.9,Campaign Limits
1,143287294,1005,14,QTQ GEM,20190518,221838,15,4002.00,157.1,Campaign Limits
1,143287256,1005,14,QTQ GEM,20190517,182206,15,1649.00,163.3,Campaign Limits
1,143287296,1005,14,QTQ GEM,20190518,185206,15,2477.00,165.6,Campaign Limits
1,143287293,1005,14,QTQ GEM,20190519,182206,15,1557.00,166.9,Campaign Limits
1,143287295,1005,14,QTQ GEM,20190518,202950,15,5745.00,181.9,Campaign Limits
1,143287299,1005,14,QTQ GEM,20190518,104838,15,81.00,193.0,Campaign Limits
1,143287254,1005,14,QTQ GEM,20190519,81538,15,703.00,218.7,Campaign Limits
1,143287253,1005,14,QTQ GEM,20190519,104838,15,22.00,223.9,Campaign Limits
1,143287257,1005,14,QTQ GEM,20190517,83316,15,493.00,256.0,Campaign Limits
1,143287252,1005,14,QTQ GEM,20190519,233946,15,2518.00,264.1,Campaign Limits
1,143284108,1005,14,QTQ GEM,20190518,81538,15,670.00,308.5,Campaign Limits
1,143278115,1005,14,QTQ GEM,20190517,105957,15,186.00,334.8,Campaign Limits
1,143262668,1011,13,GTV GEM,20190519,110946,30,24.00,35.0,Campaign Limits
1,143431498,1011,20,NWS 9LIFE,20190518,110749,30,173.00,41.5,Campaign Limits
1,143333458,1011,17,TCN 9LIFE,20190519,91344,30,489.00,82.7,Campaign Limits
1,143202880,1011,10,NWS GO,20190519,120749,30,355.00,87.6,Campaign Limits
1,143262667,1011,13,GTV GEM,20190517,60552,30,22.00,111.4,Campaign Limits
1,143262671,1011,13,GTV GEM,20190518,104838,30,56.00,116.2,Campaign Limits
1,143176299,1011,8,GTV GO,20190517,184344,30,6900.00,117.0,Campaign Limits
1,143366769,1011,18,GTV 9LIFE,20190518,221344,30,5351.00,119.2,Campaign Limits
1,143360698,1011,18,GTV 9LIFE,20190517,203749,30,5576.00,119.7,Campaign Limits
1,143202892,1011,10,NWS GO,20190519,225206,30,1854.00,120.5,Campaign Limits
1,143431528,1011,20,NWS 9LIFE,20190518,90552,30,101.00,122.3,Campaign Limits
1,143188513,1011,9,QTQ GO,20190518,184344,30,2495.00,124.7,Campaign Limits
1,143360697,1011,18,GTV 9LIFE,20190517,205957,30,5292.00,124.9,Campaign Limits
1,143097805,1011,7,TCN GO,20190518,121838,30,1035.00,128.9,Campaign Limits
1,143093488,1011,7,TCN GO,20190519,122927,30,1151.00,129.1,Campaign Limits
1,143333498,1011,17,TCN 9LIFE,20190518,60552,30,411.00,134.1,Campaign Limits
1,143426179,1011,20,NWS 9LIFE,20190517,222005,30,1526.00,134.2,Campaign Limits
1,143333494,1011,17,TCN 9LIFE,20190519,152206,30,1847.00,135.9,Campaign Limits
1,143202881,1011,10,NWS GO,20190518,233552,30,1995.00,138.4,Campaign Limits
1,143039729,1011,3,QTQ 9,20190519,145005,30,6026.00,139.1,Campaign Limits
1,143333507,1011,17,TCN 9LIFE,20190517,173552,30,2377.00,140.7,Campaign Limits
1,143165085,1011,8,GTV GO,20190518,123946,30,755.00,141.6,Campaign Limits
1,143396959,1011,19,QTQ 9LIFE,20190519,73946,30,1861.00,142.6,Campaign Limits
1,143360699,1011,18,GTV 9LIFE,20190517,85206,30,741.00,143.7,Campaign Limits
1,143409880,1011,19,QTQ 9LIFE,20190517,213749,30,3370.00,144.1,Campaign Limits
1,143396993,1011,19,QTQ 9LIFE,20190517,232005,30,2705.00,147.1,Campaign Limits
1,143409883,1011,19,QTQ 9LIFE,20190517,65206,30,1060.00,149.9,Campaign Limits
1,143396973,1011,19,QTQ 9LIFE,20190517,102206,30,1511.00,150.1,Campaign Limits
1,143409875,1011,19,QTQ 9LIFE,20190518,91344,30,1127.00,151.6,Campaign Limits
1,143396990,1011,19,QTQ 9LIFE,20190519,154344,30,1741.00,152.3,Campaign Limits
1,143389562,1011,18,GTV 9LIFE,20190519,153552,30,3747.00,152.5,Campaign Limits
1,143039726,1011,3,QTQ 9,20190519,135005,30,5672.00,152.5,Campaign Limits
1,143333473,1011,17,TCN 9LIFE,20190519,61344,30,914.00,153.3,Campaign Limits
1,143384675,1011,18,GTV 9LIFE,20190518,134344,30,3792.00,154.6,Campaign Limits
1,143333496,1011,17,TCN 9LIFE,20190518,172206,30,1856.00,155.1,Campaign Limits
1,143262670,1011,13,GTV GEM,20190518,110946,30,82.00,156.7,Campaign Limits
1,143333475,1011,17,TCN 9LIFE,20190517,105206,30,2433.00,159.0,Campaign Limits
1,143333459,1011,17,TCN 9LIFE,20190518,133552,30,2124.00,159.6,Campaign Limits
1,143396957,1011,19,QTQ 9LIFE,20190519,170749,30,2431.00,161.4,Campaign Limits
1,143396992,1011,19,QTQ 9LIFE,20190518,62206,30,1052.00,161.6,Campaign Limits
1,142954769,1011,4,TCN 9,20190519,145005,30,11682.00,161.9,Campaign Limits
1,143198761,1011,10,NWS GO,20190517,234344,30,2665.00,163.1,Campaign Limits
1,143389561,1011,18,GTV 9LIFE,20190518,91344,30,1317.00,163.7,Campaign Limits
1,143333457,1011,17,TCN 9LIFE,20190519,103552,30,2108.00,163.9,Campaign Limits
1,143188519,1011,9,QTQ GO,20190519,214854,30,4614.00,166.6,Campaign Limits
1,143333476,1011,17,TCN 9LIFE,20190517,92206,30,1433.00,167.8,Campaign Limits
1,143333508,1011,17,TCN 9LIFE,20190517,60552,30,959.00,170.7,Campaign Limits
1,143333485,1011,17,TCN 9LIFE,20190519,170749,30,2181.00,170.7,Campaign Limits
1,143333497,1011,17,TCN 9LIFE,20190518,160552,30,2237.00,172.7,Campaign Limits
1,143384676,1011,18,GTV 9LIFE,20190518,125206,30,3997.00,172.9,Campaign Limits
1,143333465,1011,17,TCN 9LIFE,20190519,234344,30,3472.00,178.0,Campaign Limits
1,143039730,1011,3,QTQ 9,20190518,135005,30,5508.00,179.2,Campaign Limits
1,143262666,1011,13,GTV GEM,20190518,60552,30,211.00,181.4,Campaign Limits
1,143389572,1011,18,GTV 9LIFE,20190519,83552,30,1259.00,186.5,Campaign Limits
1,143333506,1011,17,TCN 9LIFE,20190518,111838,30,2548.00,188.8,Campaign Limits
1,143409864,1011,19,QTQ 9LIFE,20190518,73946,30,1119.00,192.9,Campaign Limits
1,143097806,1011,7,TCN GO,20190518,115206,30,3222.00,198.4,Campaign Limits
1,143431495,1011,20,NWS 9LIFE,20190519,234344,30,660.00,199.1,Campaign Limits
1,143058126,1011,5,NWS 9,20190518,130749,30,2309.00,206.9,Campaign Limits
1,143272337,1011,14,QTQ GEM,20190518,181344,30,786.00,208.0,Campaign Limits
1,143431499,1011,20,NWS 9LIFE,20190517,81344,30,372.00,210.3,Campaign Limits
1,143176303,1011,8,GTV GO,20190519,132206,30,1844.00,211.8,Campaign Limits
1,143431480,1011,20,NWS 9LIFE,20190517,204838,30,1477.00,222.3,Campaign Limits
1,143198760,1011,10,NWS GO,20190519,135206,30,805.00,224.5,Campaign Limits
1,143290571,1011,14,QTQ GEM,20190518,212957,30,2498.00,234.0,Campaign Limits
1,143431529,1011,20,NWS 9LIFE,20190518,81344,30,475.00,235.3,Campaign Limits
1,143202895,1011,10,NWS GO,20190517,134344,30,1087.00,239.8,Campaign Limits
1,143262669,1011,13,GTV GEM,20190517,103749,30,28.00,240.5,Campaign Limits
1,143333495,1011,17,TCN 9LIFE,20190519,111344,30,2064.00,250.7,Campaign Limits
1,143271471,1011,13,GTV GEM,20190517,152249,30,873.00,253.2,Campaign Limits
1,143431530,1011,20,NWS 9LIFE,20190518,64344,30,734.00,284.4,Campaign Limits
1,143295118,1011,15,NWS GEM,20190518,62206,30,245.00,387.5,Campaign Limits
1,143266042,1011,13,GTV GEM,20190519,81538,30,236.00,447.0,Campaign Limits
1,143295131,1011,15,NWS GEM,20190517,105957,30,82.00,470.0,Campaign Limits
1,143295122,1011,15,NWS GEM,20190519,80634,30,79.00,495.4,Campaign Limits
1,143266038,1011,13,GTV GEM,20190518,80634,30,163.00,519.2,Campaign Limits
1,143295117,1011,15,NWS GEM,20190518,80634,30,130.00,543.5,Campaign Limits
1,143295121,1011,15,NWS GEM,20190519,103749,30,76.00,600.2,Campaign Limits
1,143266043,1011,13,GTV GEM,20190517,83316,30,164.00,704.4,Campaign Limits
1,143295123,1011,15,NWS GEM,20190517,85054,30,57.00,741.1,Campaign Limits
1,143249730,1012,12,TCN GEM,20190517,181344,15,119.00,26.4,Campaign Limits
1,143310212,1012,15,NWS GEM,20190519,182206,15,65.00,43.6,Campaign Limits
1,143303612,1012,15,NWS GEM,20190518,184344,15,179.00,46.3,Campaign Limits
1,143212026,1012,10,NWS GO,20190517,124935,15,422.00,86.0,Campaign Limits
1,143290570,1012,14,QTQ GEM,20190519,184344,15,580.00,92.8,Campaign Limits
1,143384674,1012,18,GTV 9LIFE,20190518,182206,15,4122.00,99.0,Campaign Limits
1,143188526,1012,9,QTQ GO,20190517,135206,15,938.00,106.0,Campaign Limits
1,143431497,1012,20,NWS 9LIFE,20190518,121344,15,333.00,107.4,Campaign Limits
1,143303609,1012,15,NWS GEM,20190518,220749,15,1339.00,110.5,Campaign Limits
1,143426176,1012,20,NWS 9LIFE,20190519,182206,15,1642.00,113.7,Campaign Limits
1,143409881,1012,19,QTQ 9LIFE,20190517,175206,15,2444.00,120.4,Campaign Limits
1,143409879,1012,19,QTQ 9LIFE,20190518,231344,15,1571.00,120.5,Campaign Limits
1,143093487,1012,7,TCN GO,20190519,182206,15,5048.00,120.9,Campaign Limits
1,143097816,1012,7,TCN GO,20190517,182206,15,5157.00,121.2,Campaign Limits
1,143396966,1012,19,QTQ 9LIFE,20190518,123552,15,979.00,122.8,Campaign Limits
1,143396965,1012,19,QTQ 9LIFE,20190519,235206,15,1339.00,124.7,Campaign Limits
1,143426178,1012,20,NWS 9LIFE,20190519,91344,15,159.00,125.2,Campaign Limits
1,143176298,1012,8,GTV GO,20190517,190552,15,11267.00,127.0,Campaign Limits
1,143202891,1012,10,NWS GO,20190519,235112,15,1404.00,127.5,Campaign Limits
1,143303610,1012,15,NWS GEM,20190518,210749,15,1411.00,128.1,Campaign Limits
1,143058142,1012,5,NWS 9,20190518,71245,15,4307.00,128.2,Campaign Limits
1,143058132,1012,5,NWS 9,20190519,70015,15,4319.00,129.2,Campaign Limits
1,143431478,1012,20,NWS 9LIFE,20190518,232206,15,1193.00,130.0,Campaign Limits
1,143396958,1012,19,QTQ 9LIFE,20190519,83552,15,983.00,130.2,Campaign Limits
1,143058138,1012,5,NWS 9,20190517,75730,15,5099.00,131.0,Campaign Limits
1,143426177,1012,20,NWS 9LIFE,20190519,135206,15,754.00,131.6,Campaign Limits
1,143396991,1012,19,QTQ 9LIFE,20190519,144344,15,1746.00,131.7,Campaign Limits
1,143081384,1012,5,NWS 9,20190519,142957,15,2177.00,132.2,Campaign Limits
1,143409874,1012,19,QTQ 9LIFE,20190518,103552,15,1475.00,133.6,Campaign Limits
1,143409882,1012,19,QTQ 9LIFE,20190517,82206,15,654.00,135.5,Campaign Limits
1,143333474,1012,17,TCN 9LIFE,20190517,213749,15,3366.00,136.7,Campaign Limits
1,143303615,1012,15,NWS GEM,20190517,220749,15,3977.00,140.8,Campaign Limits
1,143431479,1012,20,NWS 9LIFE,20190518,224344,15,2127.00,141.5,Campaign Limits
1,143409863,1012,19,QTQ 9LIFE,20190518,182206,15,3580.00,141.8,Campaign Limits
1,143431477,1012,20,NWS 9LIFE,20190519,80552,15,317.00,141.9,Campaign Limits
